rotation_matrix_m11,rotation_matrix_m12,rotation_matrix_m13,rotation_matrix_m21,rotation_matrix_m22,rotation_matrix_m23,rotation_matrix_m31,rotation_matrix_m32,rotation_matrix_m33
0.3902246812487563,-0.22286080941185452,-0.8933407847918954,-0.22286079660895283,0.9185487900360502,-0.32649837006963933,0.8933407879858221,0.32649836133065235,0.3087734712848066
0.39088806778912627,-0.22174731139433618,-0.8933278504275273,-0.2241181854392033,0.9184062090747087,-0.3260384549228217,0.8927359953623031,0.3276555585098554,0.30929642345502867
0.39116910102233826,-0.22111959057022681,-0.8933604317807181,-0.22486025015624458,0.9183248595818766,-0.32575653512032243,0.8924262447424139,0.3283071411650712,0.3094993033190401
0.3914977141004901,-0.22048046574382688,-0.8933744478545802,-0.2249732539357782,0.9184721021330433,-0.32526302067228036,0.8922536494000115,0.32832508559154233,0.3099775206424938
0.3916625279577967,-0.2198950996687343,-0.8934464781593722,-0.22721057461991398,0.9178368456342512,-0.32550096709081616,0.8916141648575334,0.33048701931822605,0.30951980726208445
0.3924282324221192,-0.2175433681417132,-0.8936861671613867,-0.232129896755233,0.9167512722476346,-0.325088935315781,0.8900088726695121,0.3350253539807132,0.30926076175234674
0.39340745778451863,-0.21394554948341313,-0.8941240820019124,-0.2416416766748202,0.9142893831768397,-0.32509110093002475,0.8870399496377285,0.34395090589552796,0.3079901006206885
0.3935442667664,-0.2098307367611222,-0.8950385310172858,-0.25477490410416426,0.9105724701433249,-0.3254958138836769,0.8832964725017362,0.3561303673198454,0.30489096926380344
0.3930371745269006,-0.20393700784580873,-0.8966222595222633,-0.2772215994757532,0.9034449532539304,-0.3270097876579663,0.8767382529717838,0.37709005989405453,0.29855170826019833
0.3927919156013031,-0.1988328423864546,-0.8978752763200365,-0.30170265463287405,0.8944475882487203,-0.3300591160133652,0.8687289676451081,0.4005359068355428,0.2913433852169873
0.3949799111795905,-0.1899051948873044,-0.8988475325211597,-0.339571177097991,0.8789329894670642,-0.3349152366058819,0.8536288921122851,0.43750750505711783,0.28267454354760774
0.39437464318167037,-0.18176337499805756,-0.9007944917264125,-0.374645480684567,0.8632790079554625,-0.33821608215172466,0.8391122717598402,0.47086243206774087,0.2723585237316654
0.39638404422386964,-0.16653211936101792,-0.9028547738733271,-0.4256956624845141,0.8379673546063819,-0.3414585122029504,0.8134266361673926,0.5196900670929833,0.2612648880701165
